=�OѢ�# CollectColorAmbient ready — send 'b' (blue) or 'k' (black) to start, 's' to stop.
<blue_data>
1403,59637,7283,12802
1188,57902,7317,13237
1393,61714,6303,12440
1462,56265,5668,12927
1333,56186,7351,12199
1202,61622,7396,12919
1429,63484,6286,12915
1484,58035,5713,13019
1213,56198,6898,12055
1320,56417,6281,11896
1413,52144,5111,11104
1213,57797,7360,12690
1313,56358,6341,12156
1488,56096,5614,12323
1554,63466,6055,12137
1471,55330,5340,11802
1343,55412,5702,11679
1331,61177,7057,13219
1196,61265,7231,13206
1457,51118,7594,12891
1268,55071,6687,11913
1125,56532,6463,11351
1395,54931,5860,11693
1452,53376,5511,11358
1250,55933,6360,12101
1183,59660,7128,12422
1443,61653,6501,12907
1533,61495,6047,13115
1330,65112,7547,13979
1252,60044,6981,12658
1445,56618,5412,12225
1289,56379,7163,11967
1177,56470,6564,11996
1491,55057,5176,11473
1190,53498,6607,11282
1246,53797,5842,11016
1331,50847,5638,11047
1110,54978,6676,11425
1443,53639,5075,11206
1215,54954,5995,11285
1271,53664,5848,11320
1414,56006,6055,12143
1212,61637,7242,12639
1468,63574,6449,12850
1466,59821,6286,13053
1229,65240,7394,14035
1531,58059,6354,13797
1561,65114,6502,13903
1372,67447,7661,14360
1445,65255,7242,14958
1548,65141,6203,13825
1317,65286,7468,13627
1520,65331,6162,14365
1510,65209,6976,14017
1353,65374,6977,13894
1540,65246,6269,13666
1341,65271,6984,13571
1418,65447,6784,13641
1419,65286,6678,13853
1347,65369,7277,13453
1595,74910,6715,15120
1348,67605,8032,14880
1558,65283,6738,14554
1487,63338,6699,13790
1344,65123,7358,14148
1632,65177,6213,14270
1475,69861,7219,14514
1435,76832,8260,15947
1612,70047,6658,14732
1353,100938,7507,14198
1564,67813,6700,15213
1493,67574,7514,15101
1406,70093,7696,14959
1626,72444,6353,14490
1326,63358,7546,13558
1600,72444,6935,15553
1713,77019,7280,16354
1483,76987,9408,17098
1495,77098,8386,17088
1691,77191,7239,16216
1678,72305,7200,15591
1386,74670,8274,15497
1568,77019,8154,17765
1699,72153,6993,16210
1592,76864,8175,16994
1454,83765,8598,17228
1564,80327,8695,17366
1510,77175,8139,16325
1672,77156,6822,16302
1575,74550,7436,15885
1395,72263,8282,15524
1453,72503,7770,15624
1407,77186,7964,15629
1419,68961,7894,15747
1443,77352,7337,15413
1629,65355,6443,14606
1405,67697,7669,15648
1362,74805,7950,15644
1582,77159,7319,16085
1622,69955,6704,14897
1406,69861,8141,15161
1624,77098,7436,16463
1808,76856,7526,17080
1618,76719,7855,16431
1481,74232,7816,15809
1516,76667,8293,15896
1319,71957,8026,15230
1323,67282,8831,14368
1473,71993,7407,15075
1452,69746,7610,16423
1553,72193,6383,15267
</blue_data>
<black_data>
752,7206,4383,1487
750,7077,4018,1460
727,7096,3379,1456
727,7207,3591,1443
747,6850,3448,1409
739,6731,3364,1371
722,7047,3799,1375
700,6653,3860,1363
743,6414,3848,1317
693,6611,3649,1375
722,6813,3762,1427
710,6825,3144,1409
703,6788,3845,1391
697,6816,3487,1377
685,6845,3510,1434
709,6942,3854,1430
760,6977,3047,1463
717,7047,3581,1436
720,7033,3244,1438
756,6917,3611,1415
692,6878,3588,1408
714,6861,3281,1427
726,6632,3152,1369
715,7096,3649,1385
709,6956,3508,1350
728,6257,3427,1256
706,6361,3513,1321
750,6245,3306,1261
671,6161,3543,1204
703,6112,3050,1261
706,6080,3511,1268
717,5904,3284,1218
681,5975,3406,1222
665,5889,3650,1228
715,6041,3617,1226
721,6116,3456,1248
692,6066,3563,1264
742,6239,3156,1283
714,6158,3468,1272
719,6191,3705,1262
690,6305,3318,1244
721,6241,3679,1301
735,5836,3393,1205
738,6065,3370,1237
696,6075,3461,1277
757,6457,3386,1320
694,6015,3436,1225
718,6070,3478,1243
721,6294,3450,1255
717,6205,3667,1231
701,5981,3422,1226
710,5930,3533,1241
680,6260,3583,1266
704,6226,3400,1246
</black_data>
<blue_data>
1493,59349,4816,13161
1098,59202,5769,12967
1524,59291,5292,12620
1603,63831,5384,13397
1465,66254,7467,15164
1408,68100,6410,12090
1379,54739,1965,11962
1474,59172,4340,12331
1252,57505,7051,12230
1361,55659,5933,12194
1401,59465,6410,12601
1264,57145,6410,12437
1439,57563,5128,12437
1403,59465,13644,12862
1489,61312,5292,13204
1266,57680,8333,11827
1333,59291,7051,12191
1325,59465,6410,12497
1288,67678,7162,14576
1575,70825,9323,14846
1279,65502,7211,13930
1461,60921,7162,14105
1169,60007,6410,12517
1188,59465,7692,12740
1346,54050,4816,12186
995,59634,6350,12930
1503,60055,6602,13633
1140,96543,5411,13448
1311,64081,7215,14049
1484,66647,6303,13787
1426,66573,8132,14146
1319,65974,7989,14365
1638,59510,3864,12702
1082,60510,9637,13102
1429,67403,5769,13694
1499,87147,3461,13959
1279,67793,6794,14404
1466,68528,7211,14430
